"","Sample Name","Target Name","Ct Mean","Ct SD"
"1","GAPDH","HOM 10-1",19.204568862915,0.050172071903944
"2","MAFB SARA","HOM 10-1",34.4990730285645,0.157315045595169
"3","MAFB SK","HOM 10-1",25.2282962799072,0.110796555876732
"4","PODXL","HOM 10-1",21.7398147583008,0.00452522002160549
"5","GAPDH","HOM 10-2",20.2437152862549,0.140059560537338
"6","MAFB SARA","HOM 10-2",32.2707099914551,0.0729933083057404
"7","MAFB SK","HOM 10-2",24.4803256988525,0.0844617709517479
"8","PODXL","HOM 10-2",20.5665836334229,0.0996226072311401
"9","GAPDH","HOM 10-3",20.5495834350586,0.156221985816956
"10","MAFB SARA","HOM 10-3",31.2602863311768,0.297171175479889
"11","MAFB SK","HOM 10-3",24.1045322418213,0.0923063978552818
"12","PODXL","HOM 10-3",20.791410446167,0.274379402399063
"13","GAPDH","HOM 14-1",20.8001174926758,0.0576507523655891
"14","MAFB SARA","HOM 14-1",32.027702331543,0.352964282035828
"15","MAFB SK","HOM 14-1",24.9704360961914,0.0527851767838001
"16","PODXL","HOM 14-1",22.4077205657959,0.111021041870117
"17","GAPDH","HOM 14-2",25.8161163330078,0.0365635007619858
"18","MAFB SARA","HOM 14-2",37.0471954345703,0.777479231357574
"19","MAFB SK","HOM 14-2",27.9080257415771,0.0742850303649902
"20","PODXL","HOM 14-2",25.6598606109619,0.0714806690812111
"21","GAPDH","HOM 14-3",20.4195804595947,0.0591879673302174
"22","MAFB SK","HOM 14-3",26.8625183105469,0.358881920576096
"23","PODXL","HOM 14-3",21.0732479095459,0.123801425099373
"24","GAPDH","HOM 19-1",21.2632007598877,0.0613827705383301
"25","MAFB SK","HOM 19-1",26.6857376098633,0.306983351707458
"26","PODXL","HOM 19-1",22.9939365386963,0.0378628112375736
"27","GAPDH","HOM 19-2",20.1895084381104,0.0677286610007286
"28","MAFB SK","HOM 19-2",24.4622478485107,0.210942268371582
"29","PODXL","HOM 19-2",20.7355403900146,0.0148511053994298
